,Unnamed: 0,user_ID,movie_ID,interaction
0,307,3,1732,1
1,1608,9,1322,1
2,3207,19,123,1
3,4090,23,1884,1
4,5182,36,801,1
5,6268,43,48982,1
6,7257,57,60766,1
7,10585,76,174503,1
8,11111,80,3264,1
9,11430,82,137399,1
10,12822,95,73881,1
11,13978,107,45635,1
12,14687,114,67087,1
13,16795,132,5108,1
14,17293,139,72226,1
15,18746,155,6993,1
16,25418,188,5459,1
17,26036,196,1270,1
18,26657,201,3897,1
19,27314,208,106072,1
20,28766,217,27846,1
21,29120,224,344,1
22,32712,244,344,1
23,34108,259,4995,1
24,35947,281,2398,1
25,36125,284,1584,1
26,37312,292,2012,1
27,39261,309,342,1
28,40202,319,492,1
29,43221,345,37733,1
30,43952,355,177615,1
31,45758,368,2571,1
32,46390,371,61,1
33,46891,378,1721,1
34,47216,379,47099,1
35,47779,388,1704,1
36,48933,398,327,1
37,49130,400,697,1
38,50555,409,46723,1
39,50601,410,1267,1
40,50890,414,331,1
41,54034,435,3071,1
42,55161,440,69844,1
43,56103,446,2393,1
44,57903,459,3107,1
45,57922,460,784,1
46,59151,468,6942,1
47,62402,494,91978,1
48,63933,515,780,1
49,65132,521,74458,1
50,66419,538,5943,1
51,68386,547,3404,1
52,71625,548,144606,1
53,72364,554,4498,1
54,73850,566,27706,1
55,74329,567,79132,1
56,76602,591,2046,1
57,76827,592,2292,1
58,80282,611,3615,1
59,80767,619,590,1
60,83973,630,4155,1
61,84724,641,762,1
62,85076,642,6796,1
63,89902,686,3863,1
64,95113,718,4823,1
65,95658,723,203322,1
66,96236,732,2494,1
67,96437,734,1513,1
68,97172,738,3386,1
69,97561,740,4776,1
70,100959,757,56788,1
71,102510,772,2122,1
72,103328,785,4226,1
73,103447,786,70293,1
74,104437,795,6350,1
75,108411,815,99112,1
76,110099,830,393,1
77,110465,832,101525,1
78,116277,848,5230,1
79,117865,858,34072,1
80,120318,864,695,1
81,121720,871,181267,1
82,121842,872,4226,1
83,123205,886,35836,1
84,123375,888,923,1
85,124029,892,1059,1
86,124992,897,6708,1
87,125180,899,82459,1
88,125218,900,196,1
89,126614,902,33823,1
90,127247,905,6,1
91,128771,917,1754,1
92,130594,927,555,1
93,131628,935,8874,1
94,133870,947,42718,1
95,134877,955,78467,1
96,135188,958,997,1
97,135479,960,3066,1
98,137450,973,204698,1
99,139171,984,119,1
100,143487,1000,2321,1
101,143862,1007,2324,1
102,144734,1013,1212,1
103,144887,1014,3481,1
104,145984,1030,367,1
105,146600,1034,79702,1
106,147138,1037,1136,1
107,148373,1042,364,1
108,150394,1060,2096,1
109,151791,1068,1213,1
110,152556,1074,1981,1
111,152799,1075,56171,1
112,152938,1078,1653,1
113,153318,1083,839,1
114,154623,1095,1036,1
115,155331,1103,303,1
116,155846,1107,1584,1
117,156471,1115,1417,1
118,157008,1121,1210,1
119,157162,1122,85438,1
120,157265,1123,519,1
121,159297,1140,125,1
122,160039,1146,1172,1
123,161934,1156,3554,1
124,162514,1160,240,1
125,163278,1167,140247,1
126,164606,1173,6303,1
127,165215,1178,5222,1
128,165596,1184,1388,1
129,165951,1186,4022,1
130,166641,1189,7173,1
131,166776,1190,8984,1
132,167967,1202,6920,1
133,168114,1203,6,1
134,169615,1207,2701,1
135,170117,1209,6587,1
136,171385,1222,553,1
137,171860,1223,5954,1
138,173527,1228,183869,1
139,173894,1230,4306,1
140,174722,1238,111781,1
141,174903,1239,44191,1
142,176819,1253,5673,1
143,177971,1263,3199,1
144,181772,1289,2783,1
145,182827,1297,647,1
146,185097,1313,2771,1
147,185901,1319,77854,1
148,187919,1337,6365,1
149,188629,1339,3210,1
150,188728,1340,1322,1
151,189899,1349,3702,1
152,190136,1352,1721,1
153,190329,1354,2716,1
154,190564,1356,886,1
155,192690,1371,1640,1
156,195425,1397,898,1
157,198038,1402,4642,1
158,199098,1405,3518,1
159,199684,1409,3148,1
160,200261,1411,1258,1
161,200534,1414,26085,1
162,202070,1428,94074,1
163,203390,1442,4896,1
164,203682,1444,5669,1
165,204340,1453,5218,1
166,207375,1475,356,1
167,207715,1477,953,1
168,209921,1481,3062,1
169,211604,1488,471,1
170,212194,1492,2951,1
171,212813,1498,673,1
172,213249,1503,3535,1
173,215521,1520,4720,1
174,216721,1527,1994,1
175,218300,1541,8798,1
176,219889,1553,1961,1
177,220134,1556,99,1
178,222689,1583,78041,1
179,223675,1589,1920,1
180,224008,1592,1223,1
181,224453,1595,1482,1
182,224625,1599,367,1
183,225585,1606,2937,1
184,225975,1609,541,1
185,226799,1610,5093,1
186,228797,1619,27838,1
187,230690,1641,741,1
188,234878,1663,2987,1
189,235877,1675,1438,1
190,236425,1677,71033,1
191,236740,1680,316,1
192,239035,1692,5282,1
193,239485,1695,1266,1
194,239861,1696,4489,1
195,240947,1704,6222,1
196,241971,1711,117922,1
197,242488,1717,303,1
198,244918,1738,2424,1
199,245587,1745,2716,1
200,251119,1758,60040,1
201,251169,1759,1079,1
202,251395,1760,4878,1
203,251479,1761,3176,1
204,251963,1765,2359,1
205,252385,1770,26680,1
206,252544,1773,1298,1
207,253171,1778,919,1
208,254357,1788,110102,1
209,254656,1792,1077,1
210,256284,1811,2427,1
211,258121,1827,986,1
212,259815,1831,203375,1
213,260497,1833,64957,1
214,261758,1842,471,1
215,262184,1843,48516,1
216,263189,1852,1235,1
217,263276,1854,92,1
218,264045,1855,3265,1
219,265170,1865,4270,1
220,266601,1869,168250,1
221,273018,1908,5444,1
222,276764,1924,39183,1
223,277343,1934,51086,1
224,277418,1935,345,1
225,278631,1946,141,1
226,279383,1950,3268,1
227,279653,1954,5902,1
228,279804,1955,72011,1
229,281304,1967,4776,1
230,284954,1977,122914,1
231,285810,1987,44191,1
232,287769,2001,3994,1
233,292040,2013,4246,1
234,292635,2021,3717,1
235,295288,2035,1959,1
236,295498,2036,106782,1
237,295710,2040,551,1
238,296137,2045,194783,1
239,297888,2054,177593,1
240,298814,2058,45666,1
241,299444,2066,26302,1
242,300004,2071,377,1
243,301983,2084,58025,1
244,304073,2098,72998,1
245,308922,2144,426,1
246,310534,2153,36529,1
247,311124,2161,3949,1
248,311515,2164,59501,1
249,318691,2186,1584,1
250,319338,2191,785,1
251,320283,2199,1513,1
252,320498,2204,1193,1
253,321424,2211,4306,1
254,322706,2218,4235,1
